match_id,minute,home_score,away_score,feature_momentum_home,feature_momentum_away,pressure_index_h,pressure_index_a,red_cards_home,red_cards_away,odds_over_2.5
mock_match_1000,37,1,0,1.359,0.802,89.6,28.4,0,0,1.611
mock_match_1000,38,1,0,1.4,0.772,89.0,28.4,0,0,1.597
mock_match_1000,39,1,0,1.38,0.784,84.1,28.3,0,0,1.616
mock_match_1000,40,1,0,1.4,0.804,87.8,30.2,0,0,1.627
mock_match_1000,41,1,0,1.395,0.766,86.4,26.3,0,0,1.66
mock_match_1000,42,1,0,1.4,0.792,92.4,27.5,0,0,1.645
mock_match_1000,43,1,0,1.305,0.812,78.1,32.9,0,0,1.66
mock_match_1000,44,1,0,1.331,0.816,82.7,29.4,0,0,1.692
mock_match_1000,45,1,0,1.226,0.766,71.3,29.6,0,0,1.733
mock_match_1000,46,1,0,1.198,0.726,70.8,19.0,0,0,1.707
mock_match_1000,47,1,0,1.218,0.707,71.8,18.8,0,0,1.767
mock_match_1000,48,1,0,1.172,0.712,67.1,22.0,0,0,1.778
mock_match_1000,49,1,0,1.096,0.758,58.6,28.7,0,0,1.808
mock_match_1000,50,1,0,1.067,0.784,58.4,28.4,0,0,1.832
mock_match_1000,51,1,0,0.961,0.764,44.4,27.4,0,0,1.834
mock_match_1000,52,1,0,0.959,0.726,48.5,22.0,0,0,1.874
mock_match_1000,53,1,0,0.974,0.786,46.4,30.1,0,0,1.9
mock_match_1000,54,1,0,0.948,0.745,45.1,25.9,0,0,1.915
mock_match_1000,55,1,0,0.866,0.75,37.1,27.9,0,0,1.967
mock_match_1000,56,1,0,0.905,0.78,41.0,27.6,0,0,2.014
mock_match_1000,57,1,0,0.922,0.734,40.4,22.5,0,0,2.029
mock_match_1000,58,1,0,0.955,0.6,47.7,8.3,0,0,2.039
mock_match_1000,59,1,0,0.995,0.608,45.1,10.7,0,0,2.072
mock_match_1000,60,1,0,0.991,0.6,50.5,11.7,0,0,2.174
mock_match_1000,61,1,0,0.938,0.721,42.4,20.2,0,0,2.176
mock_match_1000,62,1,0,0.933,0.747,46.2,25.9,0,0,2.249
mock_match_1000,63,1,0,0.999,0.686,51.1,23.0,0,0,2.336
mock_match_1000,64,1,0,0.898,0.658,42.9,16.6,0,0,2.335
mock_match_1000,65,1,0,0.896,0.674,38.9,16.1,0,0,2.442
mock_match_1000,66,1,0,0.862,0.626,34.7,12.1,0,0,2.524
mock_match_1000,67,2,0,1.3,0.8,24.7,11.1,0,0,2.079
mock_match_1000,68,2,0,1.235,0.769,69.2,26.9,0,0,2.121
mock_match_1000,69,2,0,1.245,0.738,75.6,23.8,0,0,2.149
mock_match_1000,70,2,0,1.223,0.704,74.8,21.1,0,0,2.275
mock_match_1000,71,3,0,1.3,0.8,73.7,14.6,0,0,0.995
mock_match_1000,72,3,0,1.322,0.806,80.0,30.4,0,0,1.002
mock_match_1000,73,3,0,1.323,0.864,86.9,39.3,0,0,1.013
mock_match_1000,74,3,0,1.253,0.926,76.9,40.5,0,0,1.013
mock_match_1000,75,3,0,1.197,0.909,69.8,39.5,0,0,1.007
mock_match_1000,76,3,0,1.112,0.95,60.3,47.0,0,0,1.027
mock_match_1000,77,3,0,1.131,0.903,64.3,41.6,0,0,1.009
mock_match_1000,78,3,0,1.073,0.853,58.5,36.5,0,0,1.021
mock_match_1000,79,3,0,1.038,0.932,53.8,45.6,0,0,1.025
mock_match_1000,80,3,0,1.023,0.909,54.3,39.1,0,0,1.007
mock_match_1000,81,3,0,0.982,0.922,53.6,43.0,0,0,1.019
mock_match_1000,82,3,0,0.954,0.923,41.1,43.3,0,0,0.991
mock_match_1000,83,3,0,0.979,0.948,48.4,45.0,0,0,0.994
mock_match_1000,84,3,0,0.998,0.968,50.0,48.8,0,0,1.003
mock_match_1000,85,3,0,0.99,0.995,47.3,47.8,0,0,1.014
mock_match_1000,86,3,0,1.035,0.992,50.7,46.6,0,0,1.015
mock_match_1000,87,3,1,0.8,1.3,50.4,55.0,0,0,1.024
mock_match_1000,88,3,1,0.776,1.318,28.7,80.2,0,0,1.03
mock_match_1000,89,3,1,0.717,1.332,19.1,85.4,0,0,1.007
mock_match_1000,90,3,1,0.724,1.4,17.5,90.9,0,0,1.013
mock_match_1000,91,3,1,0.781,1.352,24.6,83.3,0,0,1.027
mock_match_1000,92,3,1,0.758,1.364,27.7,84.4,0,0,0.996
mock_match_1000,93,3,1,0.774,1.4,24.1,91.6,0,0,1.015
mock_match_1000,94,3,1,0.847,1.4,35.0,89.1,1,0,0.996
mock_match_1000,95,3,1,0.913,1.368,41.2,86.0,1,0,1.024
mock_match_1001,0,0,0,1.03,1.016,53.9,51.1,0,0,2.728
mock_match_1001,1,0,0,1.007,0.956,50.6,45.3,0,0,2.76
mock_match_1001,2,1,0,1.3,0.8,50.1,50.2,0,0,1.387
mock_match_1001,3,1,0,1.218,0.844,71.6,34.9,0,0,1.38
mock_match_1001,4,1,0,1.217,0.725,70.9,23.5,0,0,1.343
mock_match_1001,5,2,0,1.3,0.8,82.8,26.3,0,0,1.102
mock_match_1001,6,2,0,1.193,0.862,66.6,36.5,0,0,1.089
mock_match_1001,7,2,0,1.097,0.904,59.6,39.7,0,0,1.095
mock_match_1001,8,2,0,1.148,0.831,60.5,30.9,0,0,1.111
mock_match_1001,9,2,0,1.198,0.843,67.5,36.0,0,0,1.09
mock_match_1001,10,2,0,1.158,0.812,67.6,36.5,0,0,1.095
mock_match_1001,11,2,0,1.182,0.762,68.4,27.5,0,0,1.1
mock_match_1001,12,2,0,1.107,0.831,60.5,32.3,0,0,1.131
mock_match_1001,13,2,0,1.024,0.874,54.7,33.1,0,0,1.118
mock_match_1001,14,2,0,0.966,0.912,46.6,41.8,0,0,1.118
mock_match_1001,15,2,0,1.015,0.744,53.4,24.8,0,0,1.134
mock_match_1001,16,2,0,1.051,0.737,56.6,23.9,0,0,1.123
mock_match_1001,17,2,0,0.995,0.705,49.6,22.8,0,0,1.141
mock_match_1001,18,2,0,0.989,0.677,48.8,14.4,0,0,1.163
mock_match_1001,19,2,0,1.03,0.684,52.2,20.5,0,0,1.162
mock_match_1001,20,2,0,0.989,0.684,51.0,15.2,0,0,1.177
mock_match_1001,21,2,0,0.966,0.701,46.0,22.9,0,0,1.166
mock_match_1001,22,2,0,1.014,0.736,55.6,21.6,0,0,1.166
mock_match_1001,23,2,0,0.957,0.699,45.0,19.7,0,0,1.175
mock_match_1001,24,2,0,0.897,0.698,40.0,17.4,0,0,1.191
mock_match_1001,25,2,0,0.944,0.71,46.2,20.6,0,0,1.188
mock_match_1001,26,2,0,0.918,0.677,41.4,20.0,0,0,1.198
mock_match_1001,27,2,0,0.941,0.6,47.7,10.4,0,0,1.222
mock_match_1001,28,2,0,0.988,0.643,47.7,16.5,0,0,1.212
mock_match_1001,29,2,0,0.898,0.6,36.5,10.4,0,0,1.218
mock_match_1001,30,2,0,0.801,0.6,31.5,7.3,0,0,1.233
mock_match_1001,31,2,0,0.793,0.605,26.6,9.3,0,0,1.204
mock_match_1001,32,2,0,0.814,0.655,33.9,14.4,0,0,1.256
mock_match_1001,33,2,0,0.854,0.61,36.5,10.7,0,0,1.268
mock_match_1001,34,2,0,0.86,0.6,37.4,11.1,0,0,1.247
mock_match_1001,35,2,0,0.882,0.625,35.1,13.0,0,0,1.269
mock_match_1001,36,2,0,0.929,0.654,41.2,14.5,0,0,1.263
mock_match_1001,37,2,0,0.936,0.619,46.5,12.3,0,0,1.267
mock_match_1001,38,2,0,0.938,0.751,43.3,26.7,0,0,1.301
mock_match_1001,39,2,0,0.925,0.767,41.9,25.8,0,0,1.308
mock_match_1001,40,2,0,0.924,0.769,41.0,24.7,0,0,1.301
mock_match_1001,41,2,0,0.877,0.825,38.1,36.1,0,0,1.337
mock_match_1001,42,3,0,1.3,0.8,37.7,32.3,0,0,1.005
mock_match_1001,43,3,0,1.304,0.769,80.8,25.4,0,0,0.997
mock_match_1001,44,3,0,1.285,0.72,77.9,20.8,0,0,1.025
mock_match_1001,45,3,0,1.222,0.763,71.4,26.0,0,0,1.026
mock_match_1001,46,3,0,1.147,0.754,65.6,24.8,0,0,1.009
mock_match_1001,47,3,0,1.13,0.752,63.5,22.2,0,0,1.006
mock_match_1001,48,3,0,1.133,0.72,67.3,21.7,0,0,1.023
mock_match_1001,49,3,0,1.088,0.704,58.6,20.7,0,0,1.025
mock_match_1001,50,3,0,1.02,0.701,48.8,18.5,0,0,1.025
mock_match_1001,51,3,0,1.059,0.777,59.9,25.6,0,0,1.003
mock_match_1001,52,3,0,1.018,0.77,53.6,25.0,0,0,1.03
mock_match_1001,53,3,0,1.062,0.709,54.8,21.4,0,0,1.005
mock_match_1001,54,3,0,1.081,0.73,58.6,22.0,0,0,1.005
mock_match_1001,55,3,0,1.149,0.696,63.4,19.9,0,0,1.01
mock_match_1001,56,3,0,1.132,0.787,65.1,27.2,0,0,1.022
mock_match_1001,57,3,0,1.122,0.782,61.1,31.9,0,0,1.028
mock_match_1001,58,3,0,1.14,0.797,61.7,29.5,0,0,0.991
mock_match_1001,59,3,0,1.071,0.799,59.8,30.8,0,0,1.023
mock_match_1001,60,3,0,1.12,0.745,61.7,24.8,0,0,1.021
mock_match_1001,61,3,0,1.161,0.743,63.0,24.3,0,0,0.996
mock_match_1001,62,3,0,1.09,0.76,59.2,26.6,0,0,0.995
mock_match_1001,63,3,0,1.098,0.814,59.4,29.8,0,0,1.01
mock_match_1001,64,3,0,1.08,0.838,61.1,35.8,0,0,1.018
mock_match_1001,65,3,0,0.954,0.853,46.0,34.2,0,0,0.992
mock_match_1001,66,3,0,0.972,0.831,47.6,35.6,0,0,1.021
mock_match_1001,67,3,0,1.046,0.874,57.8,36.4,0,0,1.014
mock_match_1001,68,3,0,1.101,0.925,59.0,44.1,0,0,1.01
mock_match_1001,69,3,0,1.004,0.825,49.3,29.7,0,0,1.001
mock_match_1001,70,3,0,0.988,0.874,54.6,38.6,0,0,1.006
mock_match_1001,71,3,0,0.984,0.879,45.7,39.9,0,0,1.022
mock_match_1001,72,3,0,1.077,0.814,59.0,29.3,0,0,1.022
mock_match_1001,73,3,0,1.166,0.774,66.8,27.4,0,0,1.004
mock_match_1001,74,3,0,1.202,0.808,65.5,33.3,0,0,1.006
mock_match_1001,75,3,0,1.193,0.825,68.9,35.9,0,0,0.995
mock_match_1001,76,3,0,1.152,0.759,68.1,25.0,0,0,1.027
mock_match_1001,77,3,0,1.154,0.69,63.0,17.9,0,0,0.994
mock_match_1001,78,3,0,1.057,0.6,54.7,11.5,0,0,1.008
mock_match_1001,79,3,0,1.118,0.616,63.1,9.3,0,0,1.016
mock_match_1001,80,3,0,1.151,0.632,68.3,12.3,0,0,1.017
mock_match_1001,81,3,0,1.139,0.647,61.3,14.0,0,0,1.026
mock_match_1001,82,3,0,1.179,0.64,66.2,12.2,0,0,1.023
mock_match_1001,83,3,0,1.229,0.653,70.7,19.1,0,0,1.029
mock_match_1001,84,3,0,1.223,0.644,73.2,10.9,0,0,0.999
mock_match_1001,85,3,0,1.217,0.742,74.0,23.1,0,0,1.015
mock_match_1001,86,3,0,1.202,0.75,71.2,25.9,0,0,1.029
mock_match_1001,87,3,0,1.243,0.787,76.9,32.7,0,0,1.009
mock_match_1001,88,3,0,1.241,0.803,77.6,28.6,0,0,1.006
mock_match_1001,89,3,0,1.171,0.767,68.1,24.3,0,0,0.993
mock_match_1001,90,3,0,1.189,0.708,66.4,23.0,0,0,1.015
mock_match_1001,91,3,0,1.218,0.681,70.2,19.8,0,0,1.011
mock_match_1001,92,3,0,1.215,0.808,68.5,27.9,0,0,1.011
mock_match_1001,93,3,0,1.239,0.82,74.1,26.6,0,0,0.997
mock_match_1001,94,3,0,1.149,0.797,63.3,29.6,0,0,1.028
mock_match_1001,95,3,0,1.157,0.75,66.2,26.9,0,0,0.995
mock_match_1002,0,0,0,1.014,1.056,51.8,57.4,0,0,2.647
mock_match_1002,1,0,0,0.937,1.054,40.6,58.1,0,0,2.688
mock_match_1002,2,0,0,0.941,1.013,44.9,55.3,0,0,2.744
mock_match_1002,3,0,0,0.93,1.05,42.4,58.1,0,0,2.713
mock_match_1002,4,0,0,0.941,1.005,45.1,51.4,0,0,2.731
mock_match_1002,5,0,0,0.89,0.936,39.5,43.4,0,0,2.757
mock_match_1002,6,0,0,0.931,0.93,40.2,45.7,0,0,2.785
mock_match_1002,7,0,0,0.964,0.889,44.1,39.5,0,0,2.735
mock_match_1002,8,0,0,0.884,0.836,38.7,33.9,0,0,2.748
mock_match_1002,9,0,0,0.863,0.874,37.1,38.2,0,0,2.799
mock_match_1002,10,0,0,0.904,0.884,43.3,39.8,0,0,2.819
mock_match_1002,11,0,0,0.945,0.934,43.8,42.7,0,0,2.72
mock_match_1002,12,0,0,0.883,0.886,39.4,39.1,0,0,2.747
mock_match_1002,13,0,0,0.923,0.942,43.6,46.0,0,0,2.835
mock_match_1002,14,0,0,0.951,0.952,45.7,47.2,0,0,2.845
mock_match_1002,15,0,0,0.997,0.9,54.1,39.5,0,0,2.855
mock_match_1002,16,0,0,0.914,0.881,41.7,37.9,0,0,2.822
mock_match_1002,17,0,0,0.932,0.91,42.8,41.6,0,0,2.839
mock_match_1002,18,0,0,0.883,0.925,40.3,40.9,0,0,2.9
mock_match_1002,19,0,0,0.882,0.963,41.9,50.3,0,0,2.818
mock_match_1002,20,0,0,0.809,0.935,32.8,42.5,0,0,2.909
mock_match_1002,21,0,0,0.797,0.952,31.4,44.0,0,0,2.826
mock_match_1002,22,0,0,0.84,0.95,34.8,45.3,0,0,2.93
mock_match_1002,23,0,0,0.901,0.888,38.7,39.8,0,0,2.93
mock_match_1002,24,0,0,0.901,0.933,42.0,41.9,0,0,2.91
mock_match_1002,25,0,0,0.915,0.983,40.8,50.1,0,0,2.975
mock_match_1002,26,0,0,0.95,0.957,50.5,45.6,0,0,2.936
mock_match_1002,27,0,0,0.853,0.974,32.8,47.8,0,0,3.025
mock_match_1002,28,0,0,0.902,0.99,40.1,48.8,0,0,2.957
mock_match_1002,29,0,0,0.88,0.981,36.0,48.2,0,0,2.994
mock_match_1002,30,0,0,0.923,0.901,42.9,39.7,0,0,3.051
mock_match_1002,31,0,0,0.95,0.8,49.0,28.5,0,0,3.025
mock_match_1002,32,0,0,0.867,0.766,38.5,27.8,0,0,3.083
mock_match_1002,33,0,0,0.873,0.806,38.3,27.4,0,0,3.046
mock_match_1002,34,0,0,0.931,0.915,39.6,41.7,0,0,3.146
mock_match_1002,35,0,0,0.975,0.961,46.7,45.1,0,0,3.159
mock_match_1002,36,0,0,0.919,0.979,40.9,48.0,0,0,3.107
mock_match_1002,37,0,0,0.934,1.007,43.6,52.7,0,0,3.215
mock_match_1002,38,0,0,0.9,1.02,39.2,53.6,0,0,3.252
mock_match_1002,39,0,0,0.935,1.029,44.4,50.8,0,0,3.221
mock_match_1002,40,0,0,0.959,1.031,45.4,54.6,0,0,3.19
mock_match_1002,41,0,0,1.0,1.033,49.1,53.6,0,0,3.238
mock_match_1002,42,0,0,0.987,1.051,50.5,56.9,0,0,3.316
mock_match_1002,43,0,0,0.91,1.079,38.5,59.9,0,0,3.336
mock_match_1002,44,0,0,0.941,1.045,45.8,55.4,0,0,3.437
mock_match_1002,45,0,0,0.909,1.03,43.7,51.7,0,0,3.443
mock_match_1002,46,0,0,0.931,1.101,42.2,57.0,0,0,3.407
mock_match_1002,47,0,0,0.891,1.076,38.4,55.2,0,0,3.53
mock_match_1002,48,0,0,0.856,1.035,35.0,55.3,0,0,3.486
mock_match_1002,49,0,0,0.85,1.043,32.1,53.2,0,0,3.51
mock_match_1002,50,0,0,0.839,1.023,30.4,50.0,0,0,3.58
mock_match_1002,51,0,0,0.817,1.051,32.9,55.4,0,0,3.634
mock_match_1002,52,0,0,0.807,1.02,27.0,52.4,0,0,3.655
mock_match_1002,53,0,0,0.756,1.147,20.9,65.9,0,0,3.809
mock_match_1002,54,0,0,0.797,1.198,29.0,70.7,0,0,3.862
mock_match_1002,55,0,0,0.831,1.145,35.9,64.9,0,0,3.898
mock_match_1002,56,0,0,0.838,1.15,35.5,66.7,0,0,3.928
mock_match_1002,57,0,0,0.829,1.172,33.3,69.0,0,0,4.079
mock_match_1002,58,0,0,0.827,1.237,30.0,74.1,0,0,4.073
mock_match_1002,59,0,0,0.852,1.224,37.3,72.4,0,0,4.266
mock_match_1002,60,0,0,0.833,1.202,33.2,74.1,0,0,4.209
mock_match_1002,61,0,0,0.862,1.148,36.8,66.5,0,0,4.344
mock_match_1002,62,0,0,0.888,1.133,39.2,64.7,0,0,4.442
mock_match_1002,63,0,0,0.865,1.104,34.4,59.7,0,0,4.495
mock_match_1002,64,0,1,0.8,1.3,33.4,52.7,0,0,2.32
mock_match_1002,65,0,1,0.776,1.326,27.9,83.3,0,0,2.37
mock_match_1002,66,0,1,0.714,1.34,18.7,84.5,0,0,2.453
mock_match_1002,67,0,1,0.676,1.299,15.6,78.6,0,0,2.58
mock_match_1002,68,0,1,0.688,1.236,18.2,71.7,0,0,2.632
mock_match_1002,69,0,1,0.643,1.248,14.5,75.3,0,0,2.77
mock_match_1002,70,0,1,0.637,1.232,12.4,71.8,0,0,2.857
mock_match_1002,71,0,1,0.647,1.236,12.4,75.3,0,0,2.963
mock_match_1002,72,0,1,0.704,1.284,21.1,79.9,0,0,3.008
mock_match_1002,73,0,1,0.78,1.254,27.4,72.0,0,0,3.204
mock_match_1002,74,0,1,0.793,1.287,27.7,74.3,0,0,3.401
mock_match_1002,75,0,1,0.706,1.266,19.2,76.8,0,0,3.512
mock_match_1002,76,0,1,0.729,1.271,21.6,76.8,0,0,3.787
mock_match_1002,77,0,1,0.761,1.293,24.2,79.9,0,0,3.891
mock_match_1002,78,0,1,0.743,1.322,24.8,81.8,0,0,4.174
mock_match_1002,79,0,1,0.804,1.273,33.0,78.9,0,0,4.48
mock_match_1002,80,0,1,0.757,1.28,26.4,76.0,0,0,4.881
mock_match_1002,81,0,1,0.831,1.259,36.2,79.1,0,0,5.33
mock_match_1002,82,0,1,0.893,1.239,39.3,76.3,0,0,5.997
mock_match_1002,83,0,1,0.881,1.174,41.3,66.5,0,0,6.619
mock_match_1002,84,0,1,0.989,1.172,48.7,70.3,0,0,7.757
mock_match_1002,85,0,1,1.1,1.242,59.7,72.3,0,0,9.139
mock_match_1002,86,0,1,1.133,1.196,65.9,66.8,0,0,11.472
mock_match_1002,87,0,1,1.109,1.216,61.1,70.1,0,0,14.96
mock_match_1002,88,0,1,1.132,1.221,65.9,73.8,0,0,22.416
mock_match_1002,89,0,1,1.208,1.125,72.9,63.9,0,0,43.057
mock_match_1002,90,0,1,1.221,1.119,73.4,61.8,0,0,99.814
mock_match_1002,91,0,1,1.218,1.186,72.2,71.1,0,0,102.14
mock_match_1002,92,0,1,1.111,1.138,60.1,66.4,0,0,100.136
mock_match_1002,93,0,1,1.171,1.101,70.1,59.9,0,0,102.901
mock_match_1002,94,0,1,1.13,1.044,63.4,52.7,0,0,100.682
mock_match_1002,95,0,1,1.104,1.148,60.1,66.6,0,0,101.524
mock_match_1003,0,0,0,0.938,1.004,43.4,49.2,0,0,2.757
mock_match_1003,1,0,0,0.936,0.969,41.7,47.1,0,0,2.799
mock_match_1003,2,0,0,1.061,0.985,55.4,47.9,0,0,2.765
mock_match_1003,3,0,0,1.018,1.006,50.6,49.8,0,0,2.809
mock_match_1003,4,0,0,0.96,1.042,42.0,54.1,0,0,2.837
mock_match_1003,5,0,0,1.028,1.066,56.2,53.6,0,0,2.838
mock_match_1003,6,0,0,0.991,1.046,48.7,53.9,0,0,2.819
mock_match_1003,7,0,0,0.919,0.992,39.3,51.6,0,0,2.85
mock_match_1003,8,0,0,0.911,1.035,41.9,55.5,0,0,2.818
mock_match_1003,9,0,0,0.953,0.987,43.6,47.8,0,0,2.827
mock_match_1003,10,0,0,0.952,1.035,39.6,52.3,0,0,2.832
mock_match_1003,11,0,0,0.986,1.028,48.0,51.6,0,0,2.937
mock_match_1003,12,0,0,0.948,1.08,44.9,57.2,0,0,2.863
mock_match_1003,13,0,0,1.021,1.101,51.8,61.2,0,0,2.915
mock_match_1003,14,0,0,0.959,1.038,45.3,51.4,0,0,2.886
mock_match_1003,15,0,0,0.902,1.06,37.9,53.9,0,0,2.938
mock_match_1003,16,0,0,0.887,0.998,41.2,51.1,0,0,2.967
mock_match_1003,17,0,0,0.846,0.996,36.3,50.6,0,0,2.954
mock_match_1003,18,0,0,0.751,0.976,25.9,46.5,0,0,2.978
mock_match_1003,19,0,0,0.724,0.98,26.8,47.3,0,0,3.049
mock_match_1003,20,0,0,0.741,0.85,21.6,36.0,0,0,2.952
mock_match_1003,21,0,0,0.727,0.752,23.8,24.8,0,0,3.047
mock_match_1003,22,0,0,0.771,0.731,28.1,22.9,0,0,3.034
mock_match_1003,23,0,0,0.82,0.73,30.9,21.2,0,0,3.066
mock_match_1003,24,0,0,0.798,0.765,33.4,25.9,0,0,3.042
mock_match_1003,25,0,0,0.83,0.81,33.3,28.8,0,0,3.109
mock_match_1003,26,0,0,0.846,0.843,33.4,34.4,0,0,3.16
mock_match_1003,27,0,0,0.822,0.83,35.2,34.7,0,0,3.074
mock_match_1003,28,0,0,0.829,0.8,33.5,32.6,0,0,3.169
mock_match_1003,29,0,0,0.861,0.748,35.9,24.0,0,0,3.152
mock_match_1003,30,0,0,0.839,0.759,34.5,24.9,0,0,3.143
mock_match_1003,31,0,0,0.824,0.718,28.6,21.8,0,0,3.224
mock_match_1003,32,0,0,0.868,0.693,35.8,18.7,0,0,3.218
mock_match_1003,33,0,0,0.9,0.709,40.4,21.5,0,0,3.234
mock_match_1003,34,0,0,0.788,0.633,27.1,14.3,0,0,3.233
mock_match_1003,35,0,0,0.73,0.738,20.6,20.6,0,0,3.314
mock_match_1003,36,0,0,0.748,0.693,25.1,20.5,0,0,3.386
mock_match_1003,37,0,0,0.686,0.7,18.9,19.6,0,0,3.383
mock_match_1003,38,0,0,0.662,0.736,18.7,21.6,0,0,3.414
mock_match_1003,39,0,0,0.667,0.705,15.4,19.2,0,0,3.433
mock_match_1003,40,0,0,0.665,0.693,14.9,20.6,0,0,3.445
mock_match_1003,41,0,0,0.729,0.666,22.3,15.3,0,0,3.452
mock_match_1003,42,0,0,0.677,0.632,19.0,16.7,0,0,3.497
mock_match_1003,43,0,0,0.626,0.679,10.2,17.9,0,0,3.605
mock_match_1003,44,0,0,0.624,0.658,13.4,17.6,0,0,3.631
mock_match_1003,45,0,0,0.654,0.739,16.8,24.1,0,0,3.685
mock_match_1003,46,0,0,0.685,0.712,17.3,22.3,0,0,3.747
mock_match_1003,47,0,0,0.69,0.661,16.2,16.0,0,0,3.734
mock_match_1003,48,0,0,0.768,0.645,26.7,13.3,0,0,3.757
mock_match_1003,49,0,0,0.756,0.659,25.4,19.8,0,0,3.887
mock_match_1003,50,0,0,0.75,0.65,25.3,12.6,0,0,3.982
mock_match_1003,51,0,0,0.847,0.677,34.9,21.7,0,0,3.921
mock_match_1003,52,0,0,0.87,0.716,36.9,20.0,0,0,4.059
mock_match_1003,53,0,0,0.945,0.647,43.4,11.8,0,0,4.063
mock_match_1003,54,0,0,0.88,0.71,39.7,21.8,0,0,4.129
mock_match_1003,55,0,0,0.807,0.688,28.1,19.1,0,0,4.194
mock_match_1003,56,0,0,0.87,0.749,35.3,25.4,0,0,4.285
mock_match_1003,57,0,0,0.82,0.744,33.1,24.4,0,0,4.473
mock_match_1003,58,0,0,0.796,0.68,26.3,19.2,0,0,4.51
mock_match_1003,59,0,0,0.819,0.71,30.7,21.5,0,0,4.57
mock_match_1003,60,0,0,0.769,0.698,26.4,21.4,0,0,4.719
mock_match_1003,61,0,0,0.734,0.666,22.7,16.7,0,0,4.875
mock_match_1003,62,0,0,0.731,0.626,21.2,14.0,0,0,4.817
mock_match_1003,63,0,0,0.706,0.686,20.9,17.2,0,0,5.024
mock_match_1003,64,0,0,0.765,0.716,25.4,20.9,0,0,5.157
mock_match_1003,65,0,0,0.751,0.699,23.3,20.8,0,0,5.203
mock_match_1003,66,0,0,0.858,0.655,35.9,16.9,0,0,5.485
mock_match_1003,67,0,0,0.828,0.653,33.3,16.2,0,0,5.546
mock_match_1003,68,0,0,0.744,0.827,26.2,29.6,0,0,5.723
mock_match_1003,69,0,0,0.751,0.788,27.2,29.3,0,0,6.048
mock_match_1003,70,0,0,0.752,0.826,22.5,28.7,0,0,6.277
mock_match_1003,71,0,0,0.758,0.865,24.9,35.3,0,0,6.596
mock_match_1003,72,0,0,0.727,0.833,23.5,29.0,0,0,6.813
mock_match_1003,73,0,0,0.702,0.829,22.2,30.8,0,0,7.011
mock_match_1003,74,0,0,0.674,0.777,16.3,28.9,0,0,7.403
mock_match_1003,75,0,0,0.646,0.882,14.0,36.3,0,0,7.749
